text,label,Unnamed: 2
i would like to tell you just a few things before considering seeing this movie  if at one point or another you thought you ve seen good camera work  be prepared to be amazed by this movie  for the record  this movie was made in      in russia  but the technique used here is probably something that we ve seen much later in the western world   about    years later  the level of emotions through the film varies quite a lot  happiness  love war  despair joy  but in the end you remain with something quite unique  the joy of seeing one masterpiece of filmmaking  the young directors from our time should study more this kind of movies and maybe they will be able to create something similar  even though i think movies like this are very hard to come by    if you ve seen  i am cuba    then this movie would appeal to you very much  but if not  be prepared for a unique experience  the russian directors have something in common  very small budgets  great actors  and a joy of creating art   and yes  they are able to create more masterpieces than all the western world together  i am not a big fan of russia  actually i hate everything that s communist  but the film making in that part of the world  manages to create such feelings that are hard to describe   enjoy it,1,
one of the intriguing aspects of this historical drama is the way the  tories  or british american loyalists are portrayed  and the sort of gloss given to their ardent support for king george iii  in many ways the american revolution was definitely a family affair  in that some of the wealthier colonial families were split asunder by it  if there is a strong criticism to be made of this film  it is that perhaps the people in this story are made out to be a little bit nicer than they were in real life   in some regards  the actions of the character of major boulton  played by cornel wilde  make him the least likable member of the cast and the flaw in the storyline  he seems to vary from being a prickly kind of patriot to being a kind of  anything for the cause   fellow  this film does concentrate heavily on the notions of personal honor and personal prestige which were a major social  norm  in that day and age   in its subtext  the fact that about twenty five percent of the colonial population was decidedly pro british is glossed over  too  but the strength of the tory element is not obviously maligned  although the good doctor character is about eighty five percent upper class twit   to steal a fine phrase from monty python s flying circus    anne francis does a whole lot with a rather thin section of the script  and it stands out  she was a good choice for the woman of divided loyalties  a  gal  who was rather more modern than the social conventions of that day might have allowed    if there had not been a life and death struggle going on   one good aspect of the film is the way the rivalries of the american revolutionary leaders degenerated into outright jealousies  and how these personal conflicts very nearly sabotaged the entire revolutionary effort  all in all  the leading characters are very well drawn  the minor characters are not just human  props  and the fight scenes are believable enough to carry the dramatic action   this is a great spy movie  it s not quite a great historical drama  but it does satisfy well enough  it rates a seven largely because cornel wilde is so deeply immersed in his role  and does it so well  and because anne francis makes the most of her supporting effort   the color print used on turner classic movies was very clear  as well  and so it was an enjoyable presentation in that important regard   hope it runs again soon,1,
being a bit of a connoisseur of garbage  i have stumbled across this little treasure  action  romance  crooked cops  violence  its all here and not a single one has been pulled of right  i was in love immediately  then  a funny thing happened about the second time around  i became addicted  i thought it was going to be a one rent and chuckle kind of movie   rudy ray moore knew what he wanted to see in a movie  he didn t have the money to make it look good  but he did it anyway  that s very commendable  it also shows he was making the movie for his self  i don t know how many of you have heard rudy ray s music  but if you haven t he has a whole slew of albums reaching into the fifties,1,
walking with dinosaurs is absolutely brilliant in every regard  kenneth branagh narrates in a way that really makes you want to listen  the script for the documentary really sounds as though the researchers and writers had done their homework  it is so insightful and it does get you hooked and never lets go  the music is also brilliant  very dramatic when it needs to be  but the visual effects and scenery are what makes this documentary work so well  the scenery is breathtaking  and the dinosaurs look so real  thanks to the simply astounding effects  this is so informative with such a good concept and attracts not only adults but kids too   in conclusion  this is a must watch  not only did i love this  but this is quite possibly the best documentary i have ever seen  if anything  it could have done with being longer  other than that this is perfect        bethany cox,1,
korean  romance  about the owner of a camera store who is diagnosed with a fatal disease  as he goes about his daily routine and prepares for the end he becomes acquainted with a young girl who is a customer  a friendship and romance grows  eve though neither expresses any sort of affection for the other  good film is unlike anything you are likely to see remade in america simply because the studios would insist that the  couple  act on their feelings  he will not say anything because he doesn t have that long to live  she won t because its not the thing thats done and he is not responding as she thinks he should  of course its much more complex than i m making it out to be and in all honesty its the sort of thing that you should discover for yourself  is it a great film  no  but it is a good one that will move you emotionally  the final lines of the film still haunts me   i always knew that love would fade like a photograph   but you will remain in my heart as you are in my last moment  thank you and goodbye   it may seem odd out of context but with in the context of the film it is very moving,1,
acting     script     hurlyburly  is from that unfortunate postmodern school of theatre that has declared anything resembling a story or plot is forbidden  while people may get away with this on stage  on film it becomes deadly    or at least deadly dull  we re left with a bunch of great actors spouting dialogue that  while brilliantly written  adds up to nothing  even worse  every character speaks with the same voice despite their backgrounds  the only attempt to differentiate is to have teen waif anna paquin use the word  ain t    never mind that the characters are unsympathetic losers to the extreme  the camera work is plain sloppy and  for la residents  the attention to geography is laughable   hint  the view out sean penn s front window is about eight miles away from the view out his back window  and you can t drive south through hollywood and wind up in glendale pretending to be burbank   okay  suspension of disbelief and all that    and normally i wouldn t pay attention to little things like that  because they are just vagaries of production  but  the fact that they did stick out so much despite the thespian pyrotechnics on screen says a lot about the weakest element of this enterprise    the script   in short  skip this one  even on video  rabe picked the wrong quote from the scottish play for his title  hurlyburly would have been better named  a tale told by an idiot  full of sound and fury  signifying nothing   a bit long for the marquee  perhaps    but at least it would be honest advertising,0,
this might be for those who have been to summer camps  but it sure isn t an entertaining camp  i went to one before  but it didn t make me scream up and down for joy  instead  it made my head hurt   the first thing you notice is that bill murray actually had some hair in the   s  yeah  and he also didn t mind running some  but to get him to run a lot  you would need to give him a woman to chase after   its not that some of the stunts can t be funny  for example the running joke with one of the councilors who is always waking up somewhere else due to the movement of his bed  instead  its that the jokes and stunts were poorly setup and executed  it just failed to be funny   to somebody who loves comedy  this is a pain  others are glued to it for life  i wish it was more like leonard part    but it doesn t come close   f,0,
horrible script  which was apparently directed by   no one  the marines can t fend off the monster with machine guns  however it backs off when a    year old girl karate kicks it in the face a few times  it s supposed to be a luxury liner  but the fancy dining room looks like a cafeteria in a hospital  it appears that they rented a high school for the summer  and pulled out chairs and stuff to decorate the set with  in the end shot  they are pulled from the water and into a boat and less than   seconds later they are apparently about two miles from the ship as it sinks how do movies like this get made  i guess anyone can be in a film these days  aaron james  nyc,0,
i just saw this on a local independent station in the new york city area  the cast showed promise but when i saw the director  george cosmotos  i became suspicious  and sure enough  it was every bit as bad  every bit as pointless and stupid as every george cosmotos movie i ever saw  he s like a stupid man s michael bey  with all the awfulness that accolade promises   there s no point to the conspiracy  no burning issues that urge the conspirators on  we are left to ourselves to connect the dots from one bit of graffiti on various walls in the film to the next  thus  the current budget crisis  the war in iraq  islamic extremism  the fate of social security     million americans without health care  stagnating wages  and the death of the middle class are all subsumed by the sheer terror of graffiti   a truly  stunningly idiotic film,0,
this was my late wife s favorite film  i m sorry she did not live long enough to have the video as i m sure she would have worn it out  what can we say  a great romantic story and the push off of two great men  the raisuli and teddy rex  sean connery and brian keith are great in these roles  but while connery is his usual sexy sex  it s the late brian keith who gives us a solid performance as the mercurial teddy roosevelt  back up is provided with candy bergen  gorgeous in her early   s  as the kidnapped american widow  great back up also comes from the great john huston as teddy s beleaguered secstate  john hay  geoffrey lewis  from the clint eastwood films is great as the hesitant us ambassador  gummere  the late vladek sheybal with his demonically evil stare is great as the beshaw and more is given by steve kanaly and roy jensen whose faces we have seen in several backgrounds  all in all  this is a film filled with wonderful romance  mindful of an era long gone  mindless story  not at all  the issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then  overly romantic  not really   certainly not maudlin in any sense  fun to watch  you bet  i own the video and will watch it again and again  i suggest you do the same,1,
every sunday is an eleven minute short subject featuring the talents of two of its young juvenile contract players  a pair who would develop into players of note in the future  it s interesting and entertaining to see the contrasting styles of judy garland and deanna durbin as they perform at a sunday concert for deanna s uncle   of course no one knew how big both of these young ladies would get to be  i ve always wondered why mayer kept garland and let durbin go to universal  l b  always had pretensions to culture and this was the guy who had jeanette macdonald at his studio and later on hired such lovely soprano voices as jane powell  ann blyth  doretta morrow  etc   judy certainly had her glorious career at mgm  but she paid a heavy price for it  deanna  along with abbott costello and several gothic horror monsters preserved universal pictures  she was smart enough to get out at the top and make it stick   so  in their salad days  deanna durbin and judy garland,1,
wow  i just have to say this show is super cool  i fell in love with the show from the beginning  the idea of the show is very original and very soothing  it s also a pleasure to watch the performance the two lovely leading ladies give  lauren graham and alexis bledel  they re simply wonderful  i m especially a big admirer of lauren graham  she s not just a pretty face  she s a  monster  of an actress as well  i m not saying that alexis isn t a wonderful actress as well    i just happen to like lauren better  anyway it s a real delight seeing them on screen   sparing  with words  in the words of the immortal jim carrey  b e a utiful,1,
got back from morocco then  where my dad was attached to the german embassy  when the film came out in europe  took all my girlfriends to see it  show them the beauty of the country  where jimi had played   and stayed    where the hippies stopped after leaving ibiza and before joining goa  sean combs just celebrated at a friends restaurant in marrakech recently  the djema el fna was much wilder in those days than it is now  the stones went there earlier  brian recorded in tangiers   so it s memories and family entertainment and i m glad my son will get to know about the north of africa watching this movie  candice bergen looks beautiful and oo  connery is pretty funny indeed  and teddy roosevelt as played by brian keith quite impressive,1,
little gus is a ten year old delinquent  he runs away from his parents and decides to go on a road trip  reaching the petal is somewhat tough for him  so he creates a device to help him  his goal is to win a gimmicky lottery type card game called motorama  he has to find all eight letters in order to spell m o t o r a m a  dark laughter follows as it turns into the road trip from hell  he runs into some deranged lynch like characters  most memorable is the gas station attendant  who puts his picture on a kite in hopes that god will see it  later gus gets a tattoo and an eye patch for his injured eye  he becomes one of the most rebellious bad ass    year olds you may ever witness on screen  this is no kid s flick  look for cameos by jack nance  flea and drew berrymore  be warned although drew is on the front cover  she only appears in the film in a dream sequence for a couple seconds  also the film gets confusing towards the end reaching david lynch territory  you may want to watch it a couple times   motorama  was written by joseph minion  most well known for his screenplays for  after hours  and  vampire s kiss  so enjoy this depraved surreal road trip of fun,1,
tnt jackson isn t completely unwatchable  but either the version i saw on dvd was edited with a weed whacker  or the screenplay itself is the lowest level of grind house blaxploitation sausage  or maybe both   jeanne bell is supposed to have been a playmate at one point in her career and the movie makes the most of the connection by displaying her breasts at least two times more than was really necessary  including a hilarious topless fight scene that i am pretty sure was meant to be funny   i will admit  they are quite nice  still  she s sort of average looking and doesn t have the charisma of a foxy brown  of even a cleopatra jones  she does have her moments as an actress in the film  though  but it would have been nice if the director had pushed her a little harder or the screenplay had given her a chance to do more than emote  attitude  and kick people   speaking of kicking people  the fight scenes  the other putative reason to watch a film like this  are pretty poorly done there s no real choreography to speak of here  just people posing and sticking feet and fists in the general direction of their opponents  one minor exception is a nice moment with an opponent equipped with butterfly folding knives  another is a sequence near the very end where an obvious stunt double for bell  and maybe for stan shaw  leap around and do some decent sweeps and groundwork for a minute or two before bell  jackson  punches her enemy s liver out  shaw collapses and the screenplay just stops   again  i will admit that this is very much in the tradition of shaw brother quickies since time immemorial    there are a couple of supporting actors who are actually better than the film deserves  i m thinking of  joe  and the fellow playing the drug lord s right hand man   there s a halfway decent funk laden soundtrack that complements the action on the screen and add a star to the rating by itself  there s a semi dodgy sex scene that manages to be effective almost in spite of itself   this one is strictly for hardcore fans of blaxploitation  i saw it out of sheer curiosity  and i m not sorry i took the time  but i can t imagine wanting to take the time to see it again unless i decide to write a dissertation on the pop culture intersections of  kung fu theater  and  foxy brown,0,
film follows four friends from the     s  when they re in high school  up to       they are danilo  craig wasson  a yugoslavian immigrant  georgia  jodi thelan  a  free spirit   david  michael huddleston  who has no personality and tom  jim metzler  a big  strong  handsome  rugged guy  all three of them are in love with georgia but she only loves danilo  the film mostly focuses on those two  it chronicles their lives  love and attraction to each other over the years  it also gets into danilo trying to win the love of his tough immigrant father    i love this film but it s not without its bad points  thelan s high  squeaky voice is annoying  but you get used to it   the story jumps around very quickly  tom and david s lives are never explained  tom shows up with a vietnamese wife and kids and david has a wife we never meet until the end   some crucial scenes are badly written and there s some obvious pre release cutting  probably to keep the film at   hours    but everything else is so good you can easily forget the problems  the story is compelling  you really get to know and understand the characters and always get caught up in the lives  with a few exceptions  the script  by steve tesich  is good  in fact  tesich was a yugoslavian immigrant himself and based much of the script on his own experiences  all the acting is great  especially thelan and wasson  also reed birney throws in a strong  likable performance as louie  danilo s college roommate  and lois smith is very interesting in her role  and look quick for mercedes ruehl and glenne headly   basically  it s a real great story about immigrants  coming of age  love of america and covers the      s perfectly   this film was  unjustly  maligned on its release  the studio didn t know how to advertise it  it is a hard film to market  and the critics stomped on it  pauline kaels  review in  the new yorker  was particularly harsh   it barely played in theaters  i was lucky enough to catch it in      in its short theatrical run  and has simply disappeared  that s a shame  this is a movie that is just ripe for reissue  i m not betting on it  but you never know  a definite    all the way,1,
i watch many movies  but presently my genre number one is asian horror  i have just bought this dvd and i initially found  janghwa  hongryeon  an intriguing but confused film  since i had not understood many parts of the story  but i saw in imdb board a message titled  explanation of a masterpiece  all your questions answered  faster load   written by opiemar  and i was really impressed with the high quality of the explanations this user provided to viewers like me that missed points of the story  i would like to congratulate opiemar for his excellent work and suggest him to write a correct summary of this movie in imdb to help and guide other viewers   in the end  i agree that  janghwa  hongryeon  is a great korean film  but i do not give ten in my vote because very few people can afford to see the same movie more than once  like this film demands  and without the great support of opiemar  i would not be able to understand the story as a whole  i intend to see this movie again in a near future  my vote is eight   title  brazil    medo    fear,1,
i just can t get it  freaks out on the planet are talking about this one as a must seen  they even dare to call it a  s exploitation because the possessed girl is seducing priests and is masturbating all time  don t let me laugh  i watched the movie  seducing is only at the end of the movie and don t call it seducing it s just bad language that s she is talking  and the masturbationscene is a big laugh too  she tries to seduce her father while masturbating  let me be clear  with her clothes on you perverts out there  it isn t gory or bloody at all  everybody is vomiting on beyond the door  well  let me tell  that one is for me better than this flick  only the last   minutes the possessed one is vomiting and having weird eyes  if i had know that this is so bad then i would never caught me a copy  if you really wan t to see a  s exploiation about exorcism watch angel above  the devil below or other cheesy ones  a waist of time this is,0,
i first played this around     or     when i was with my friends i thought the game was really great and loved it   the game is simple on one player mode you go around as james bond and complete missions in different places like an arctic wasteland or a city my favorite was one with a tank on two player mode you and a friend choose from any character you wish and go all out with a fight through out the area you are in you will find ammo and weapons to help from hand guns to rifles to lasers and even your fists work   again with player two mode there are lots of places to go and some to unlock i find this game really fun but also very suspenseful because you never really know where your opponent is and it s surprising to see them behind a door where you are going   this game gets           stars or of       very good go play it sometime,1,
the movie starts with a board meeting at a major advertising agency  putney swope is on the board for no other reason than the fact that he is black  and the agency needs a  token  on the board  swope is ignoring the meeting  reading jet magazine at the big table  and everybody is ignoring swope    suddenly  the ceo croaks on the spot  no time is wasted  a janitor is called to haul off the corpse  and the board immediately and unceremoniously tackles the business of electing a new ceo  and as the votes are tallied one by one  the tension is built up and then finally snapped in a hilariously ironic climax to the vote  that gives the viewer a delicious dish of logical implications to savor for the rest of the movie  if you ve ever talked back to some stupid television commercial  you ll like seeing this movie  too bad there don t seem to be any real putney swopes in the world,1,
i happen to have read all of junji ito s english released manga  i watched the tomie film and it was a big steaming pile of turd  thankfully uzumaki actually does justice to the manga  i think those who have read the manga will really appreciate this film more  as many screenshots and camera angles are exactly like in the manga and it is interesting to see how the book characters are played in the film  this film reminds me of eerie indiana  the ending differs to the manga  which i was expecting  kirie looks like her manga counterpart  and her male friend suits the whole very well  very creepy i have to admit  this film feels like a feverish nightmare  the kind you have when you were a kid  not really scary at all  but freaky  if you get my drift  another great horror from japan  get yourself a copy,1,
whoever plays the part of j  douglas williamson in the strip poker scene does a wonderful job  he apparently received no credits  too bad   all the dead end kids do their jobs beautifully in this      entry  it is odd to watch them in a western setting with their brooklyn accents   i guess that should be bowery    they even show some swimming abilities   i think there are many special scenes that can stay with the viewer of this boxing love crime story  my favorite right now is in the fight scene near the end of the film  busby berkeley shows his dance movie expertise when john garfield shifts his feet and as we watch that move  the camera moves up to his face  i will not give away why or when  but the look on his face at that point probably brought the      audience to its feet in the theaters   some will think john garfield looks a lot like frank sinatra in many scenes  just his face  actually frank was not yet making movies so maybe frank looked like john  the boxer named smith in the movie looks like a clone of ed begley  jr   now i must tell you something that is not a spoiler  but if you watch the movie  watch grandma s hands  may robson does her part well  she seems to have hands that wander a bit  in a scene where she and a crowd go into the boxer s  john garfield  dressing room  watch where she touches the reclining john garfield while he is wearing only his trunks   a great ending  lots of wonderful characters   best line might be at the gas station      eight gallons  that s a dollar twenty eight     tom willett,1,
in the european tv industry  movies like this one are called  stickers   tv stations buy them and air them because when they wanted to buy broadcast rights to  let s say  titanic  some not really blockbusters were a part of the deal      hours is a story of a hospital  its employees and patients who have to face the worst flood slash storm ever  unfortunately almost from every scene or shot one can tell that is was a low budget film   newborn babies are very obviously not real  there is no background action and probably the worst thing is the doctor acting  the actors are not believable in their roles  their lines  when spoken  sound way too memorized  as if this was a read out camera test,0,
i saw it last night and i was laughing out loud for the whole second half of the movie  the whole audience was  bruce campbell has made a damn funny movie  i don t want to give anything away  but when the film turns and gets wacky  it gets really wacky  just one funny scene after another  my hats of to mr  campbell and crew for pulling this off on such a tiny budget  bruce was there to introduce the film and do a q and a  which was a treat  a lot of the questions people were asking were pretty lame  but bruce would turn it around on them and be all sarcastic  he was great  anyway  loved the film  i ll be looking forward to seeing this on dvd later this year  b sure to check it out on the sci fi channel this fall  i highly recommend this one,1,
very funny film with some of the best swedish actors  it s all filmed in black and white with the true    ish feeling  most of the film you are aboard a train headed for berlin in      among a mixture of characters from refugees to   gay guys and   nuns  i truly recommend this film if you like to laugh,1,
i went to see this movie not expecting much  but was pleasantly surprised by the teaming of robert de niro and eddie murphy  it was a fast paced movie and the hour and a half went by fast  this one certainly won t win any academy awards but it was a change of pace for mr  de niro  he is good in comedy  overall i enjoyed it,1,
this is a very mediocre jackie chan film and one of his absolute worst james glickenhaus ruined it   all the characters are decent i guess  but the story is so so  however jackie chan is still amazing in this even if he did look bored  jackie and danny aiello had zero chemistry together  and it was very boring a lot of times  however the finale was above average and managed to be fairly entertaining  and had some good stunts   i have not yet seen the hong kong version  however i m sure it s better then this dud  plus the twist is very predictable   it s really lifeless and bland  and i don t blame jackie for not looking happy in this  and if he didn t star in this it would have been unbearable and completely unwatchable  the opening is supposed to be memorable  but it s nothing i haven t seen before and done better at that  and i thought the whole film was rather lazy and could have been an awesome film if jackie had control of it   plus i really didn t root for any of the characters  this is a very mediocre jackie chan film  and one of his absolute worst james glickenhaus ruined it   not recommended even for die hard jackie chan fans  the direction is terrible   james glickenhaus does a terrible job here  with extremely bland camera work  bad angles  and keeping the film boring for the most part throughout  the acting is so so  jackie chan is amazing as always  however he is not his usual energetic self  and looks bored and ps ed off throughout the film  had zero chemistry with danny aiello  and i really don t blame him either   jackie rules        danny aiello is ok here  as jackie s partner  but his character is a bit of an ass  and he had zero chemistry with jackie  he did ok i guess  roy chiao is decent as the main villain  but was just going through the motions and wasn t all that menacing  he still is damn cool though  rest of the cast are average at best  overall not worth your time or money       out of,0,
these critics need to find a new job    this movie is based on a true story  which has made history  it illustrates beautifully how even in the mist of war and tragedy love can conquer all  the breathtaking chephallonia of greece has captured my heart and soul as if i too were there  the blue eyed cage   the delightful cruz were amazing  together they perfectly portrayed how a mediterranean couple can only become closer in the time of war  this movie will touch your heart like it did mine you must go see it,1,
it s particularly hard for a director to capture film making without getting precious  inbred  over dramatic  or all three  breillat ably demonstrates the instinctive  lizard brain methods of a female auteur in extracting from two  cattle   as hitchcock called actors  a love scene of searing intimacy  her main battle is with her leading man   an actor is really a woman  she opines   although  naturally  it is the leading lady who will steal the show  i disagree that this is breillat s first comedy   romance  was at various points hilarious  but i accept that the french sense of humour can be elusive for foreigners  indeed  dozens of imdb reviewers detected no comedy in romance  by contrast  sex is comedy raises plenty of laughs  mainly by using an actor s prop that goes back thousands of years to plautus and the ancient greeks  we wondered  leaving the theatre  whether roxane s  beard  was a wig  a lovely performance from anne parillaud as breillat wrestling with her own script  looking ten years younger than her age,1,
rattlesnake  look out   is that a bra you re wearing or are you expecting an assassination attempt    spaz  what are you a homo or what     ok way to go you guys  feed fink  he s our hot man   do you know they use the most sophisticated training methods from the soviet union  east   west germany and the newest olympic power  trinidad tobago    oh spaz you old make out master    what  no mustard     oh my god his nose is bleeding    it s gonna get even bigger now   our political roundtable   henry kissinger will appear  yassir arafat is gonna come out  spend a weekend with the kids just rap with them    these and many other great lines make meatballs a hall of fame comedy  only in caddyshack is bill murray funnier  he probably ad libbed half the lines  the high school actors seemed to have a blast being in the same movie with him   hilarious movie to watch any time of year  not just the summer,1,
the hero john keem is going after some drug dealers who kidnaps girls for some reason  on his journey he uses karate and kung fu moves and i don t believe he got hit a single time during the movie  this is crap,0,
susie q is a great romantic prom movie  amy jo johnson  susie q  is a great actress  i think she did a great performance  i hope that sometime that the disney company could put this movie on dvd  i think it s kind of cool and a little bit hilarious  it s kind of sad when susie q dies in a car accident in the beginning at first it makes you want to cry or sob  but in the middle when no one suspects susie q it gets kind of funny and surprising  there is a little bit of mystery in this movie but not much  but still i would recommend this movie to the whole family if they enjoy comedy  mystery  or romance type of movies  it s great  i think that amy jo johnson as susie q is cute,1,
i ve enjoyed this movie ever since i first saw it in the theatre  some movies have a cast of characters and a script that come together in perfect synergy  and this is one of them  the characters illustrate some truths about getting the best out of people  working together harmoniously  building a team and achieving goals  without ever preaching morality  the situations are crafted well and are consistent with the movie s opening premise  the tension builds nicely and the humor is clean and consistent throughout  the movie manages to pull me right in to root for the characters  and to laugh pretty well all the way through  this is a feel good movie as good as they come   what amazes me is that a movie which appears so simple can be so long term entertaining  the music is a perfect copy of music in the typical serious post war navy movies  which helps to create the humor and point out that greatness is in the eye of the beholder  the scenes in the credits are a great music video of  in the navy   which deserve their own full screen special feature  the scenes and cuts are crafted well  and the casting and acting is right on   this movie is a classic as great as any ever made  without any pretensions  in fact  the lack of pretension is what makes it so much fun to watch  i love these guys and gal   the other day i thought of the film  and wondered whether it was available on dvd  good fortune has come to us  and the dvd came out in may       i headed to the store  and snapped up a copy  then my wife and i enjoyed another hilarious night in front of the big screen  i ve rated this movie as a    because it comes together on all levels  far better than many high budget films and oscar winners  this is entertainment   listen up fox home video  you have a great movie in your vaults  and it s a shame to find a cheap shot dvd with badly degraded off tint colors only   years since release  so why not restore the colors and present the film as it was meant to be seen  i d gladly pay a few bucks more to get the picture right  i m grateful to have my own copy  now give us the eye candy that the film deserves  and how about recreating the credit sequence as a full screen music video special feature,1,
i am surprised by the relatively low rating this film has  it is a screwball comedy   romance film rolled together by someone besides billy wilder but it does a really good job   even won an oscar   it is ingrid bergman s first film in the us since the      s   even though she is no longer the young bombshell she was in her early films  she brings off a difficult role quite handsomely  this film proves she had multiple talents beyond her good looks   goldie hawn who won an oscar in this  her first film  as supporting actress is very good as the modern sophisticated yet quirky latest mistress to dentist playboy  love them   leave them walter mathaw  goldie is delightful to all the senses in this role which with a great cast set her up as a slam dunk for this early career award   this film is not real deep  but is a gem that has stood the test of time very well  not sure why it s average is so low as i give it a solid,1,
this is a movie that i watched when i was a young girl and never forgot  it is certainly not the best movie ever made  but there is something very special about it that i can t quite put my finger on  i love it  i am the kind of person who likes everything explained to me though and for that reason alone this movie drives me crazy    exactly what who is that mysterious witch lady and what is her relationship with tom  why and how did he become a water baby     why was he raised on the earth  it is questions like these that are just eating at me  i thought if i read the book i would get answers  but i just read an article that the book from which this story is  based  is a lot different  so i guess i ll never know what the writer was thinking    i still love this movie though and i recently watched it with my two year old niece  she loves it too although she insists on calling it  baby water  for reasons unknown to me  she loves the part where he jumps in the water and then declares  i m all clean    you have to understand that my niece is the cleanest   year old in the world   we watched that scene over and over    i am so glad that we can enjoy this film together  there should be more films like this   but what is up with the gay seahorse,1,
i loved this movie  it s a lot of laughs  the acting is good and the writing is really sharp  i d rather see a hundred movies like this than three lord of the rings repeating and repeating themselves   it s a low budget affair and seems to be shot on dv but looks good and jay mohr and julianne nicholson are great together  why do you have a ten line minimum  i m not a critic  just a patron   i doubt very much that quentin tarantino could write a picture this funny without filling it with masturbatory gratuitous violence  this movie should be seen on more screens than just one  i laughed from beginning to end,1,
i was just looking up   who will love my children  to buy  when i came across this web site and an entry made by a fellow briton   i am a great fan of this movie and would  and have  recommended it to all  what i found comforting is to find someone else who also finds comfort in the good will of others  i also have a son with aspergers  amongst other things  and it is also a fear of mine to think if anything ever happened to me and my husband  that someone would not only want to take on just my beautiful  normal  daughter  but my special and gifted son also  missing home and being able to relate to people raised with the same values as myself has more meaning than you know  living here in the us i have yet to meet anyone who has seen this movie  so to all of you reading this  if you have not seen it  make an effort to do so  it is a very moving experience  especially for anyone who is a parent  or even if you just have a sympathetic bone in your body  you will cry  and beg  after that you will count your blessings  and to anyone who has ever been through an experience like   or close to this one  my heart goes out to you  it makes me realize no matter how hard or stressful thing get  just remind yourself that there is always someone worse off than you  an amazing movie and what makes it more powerful is the fact that it is based on a true story  do not be put off by how sad it is  at the same time this movie is heart warming  and makes you feel encouraged about the strength and goodness of mankind,1,
i must admit  at first i was worried about farscape  the opening segment was not very strong  and i began to worry about what was to come  however  once it set in to familiar henson territory with the wry sense of humor  the unique and enduring characters  and the compelling story combined to create an excellent piece of science fiction  the story follows john crichton  played by ben browder  a scientist who has developed a spaceship and theory that rely on slingshot propulsion  however  during the first test  his craft encounters an unknown magnetic field  and he is propelled into an unknown galaxy  where he finds himself in the middle of a struggle between escaping prisoners  on the starship moya  and the peacekeepers  human enforcers   he is quite literally drawn into the prisoners ship  and after many twists and turns finds himself united with the prisoners  ka d argo  a luxom warrior  pa u zhaan  a delvian priestess  rygel xvi  a deposed ruler  and aeryn sun  a peacekeeper who has reluctantly joined the crew   with excellent special effects  moderate make up  and puppets and robots that exceed the henson standard of perfection  as well as a very well written story  and character driven plot  farscape looks to be a fantastically original  creative  and clever science fiction series,1,
i thought this was a very good movie  someone said it was  sick  so they couldn t watch it  i think if you realize its rated r then you will be prepared for the nudity and drug use  it is a good story and the acting is amazing  just can t be a prude to appreciate it  its basically about a mom who does drugs and wants to get clean so she calls a very wealthy old friend and he moves them to his estate and crazy things happen  i guess it is a drama  i am just so sick of people who don t like movies because of cursing or nudity  that is the world we live in  you obviously aren t comfortable with yourself if you can t see things like this movie  and it s rated r  so  that should tell you from the beginning that its not all peachy happy rainbows  i liked it  i think you will too,1,
those wishing to see film noir remakes  should not see this as as a remake  you will always be disappointed  instead  enjoy a gripping performance from dennis quaid and visual imagery to commend  the colour drains from the film  literally  not metaphorically    as the plot gathers pace  and the dialogue is crisp and gritty  the opening dialogue is clever  and the viewer is carried along by a sharp screenplay and a real  original film noir feel,1,
from the start you will like sam elliott s character  falon    a trustworthy cop that is notably loyal to his partner  but too loyal  and too revengeful when seeing his partner dead in an alley  cause he then kills who he thought to be the assailant before giving him a chance to explain  falon is an alcoholic  and that tends to sway him from being in self control  though he manages to direct his attention towards finding who s really behind his partners death  he carries along a rookie as his new partner  which seems to be seen too often in films  but esai morales does well in accompanying sam elliot  though puzzling pieces begin to fit to where morales begins a self approved investigation towards falon  he mainly wants to find the answers since fallon isn t letting him in on the whole story  and does not like what he finds  there is not a last minute showing at who the bad detectives are  which is okay  and they are not able to sway falon into joining them  leading to a dramatic ending  fine acting all the way around  with a touch of humor from paul sorvino who is the captain of detectives  it s a good movie that will make you want to see it several times  so it qualifies as a  must see   and a good addition to a movie collection   filmed in san francisco,1,
keys to the vip is one of the most entertaining  informative and hilarious shows that is on television right now  the idea is original  and well executed  as it manages to preserve the reality aspect  but still remain entertaining  all of the judges have a razor wit  they re not the nicest at all times  but if you re looking for comfort  go watch a chick flick  say what you like about validity of the show  but it is absolutely real  i know people who have competed on the show  and they have confirmed this    if you want to laugh  watch this show  it is on of the best comedy shows ever made,1,
well every scene so perfectly presented  never before had i seen such a movie that has meaning in almost every scene   well while i was watching this movie i remembered watching  amilie   amilie is also a similar kind of movie with more fun and fantasy touch  these movies are both based on a same plot line  but both of them are perfectly perfect in there own way and being able to create a world of their own   red is able to provoke lots of thoughts in people about destiny and dejavu s  and i am still thinking about it   the story is great and the ending is a bit funny  i was laughing in the end scene  well funny how this three movie red white and blue are connected   all in all a great work of art  a work of a masterman,1,
